Latitude,Longitude,Depth,temperature_avg,rainfall_mm,humidity_pct,pressure_hPa,drought_index,extreme_precip_days,urban_pct,forest_pct,agriculture_pct,water_pct,wetland_pct,grassland_pct,barren_pct,frag_index,soil_perm,ind_count,hg_impact,pb_impact,ind_risk_score,year,month,day,extracted_value,pb_impact_log,Depth_log,hg_impact_log,ind_risk_score_log,temperature_avg_drought_index_interact,water_availability_ratio,agricultural_intensity,month_sin,month_cos,temp_season_diff,Station Code_mean_enc,Parameter Code_mean_enc,Dataset_Source_mean_enc,country_code_mean_enc,value_with_unit_mean_enc,analytical_program_mean_enc,testing_laboratory_mean_enc,date_mean_enc,unit_mean_enc
-1.7307213729005113,1.7460723686215787,-0.02501117050220254,0.014153069679395471,1.0509691305712179,-0.07233957718018685,-0.36611576305438587,0.005201821407905855,-0.18551326063087364,0.6549956860919184,0.8718059980043249,-1.8879861745108246,-0.1496710299592748,-0.1808155311841995,1.220950448749635,-1.036503991259425,0.24528888737567456,-0.07741696319593123,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-0.13692546718982482,-1.4659686405143264,-1.4209440090358512,-0.027582108516250536,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.0023906803468034467,-0.44842860918613436,-1.6671412099185157,0.6178657226990585,1.2665228493262564,-0.3424329664222019,-0.01314725350922453,-0.540724322398111,-0.7161257296454133,-0.5448119506690351,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
-0.5368609849705755,0.19183070710577493,-0.02501117050220254,-0.9365689815358832,0.7613009166540963,0.7318856125248682,-0.25134188225009035,0.005201821407905855,0.6095922575292516,-0.049890903884028046,0.7842437755991367,-0.007999274242805533,0.9542373810301421,-1.1317571686840866,-1.6290448730865785,0.017037379238408284,0.24091308876100628,-0.07741696319593123,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.47821741263576517,0.583576250183342,0.6832142511827135,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.009639498650750887,-0.02636663029933601,-0.5779310315484694,-1.2658878123497408,-0.7230066274497386,-0.6935853835026513,-0.21531787980681416,0.038031960135219006,-0.2746650994832906,-0.19898983451303628,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
-0.9861931984704636,0.19183070710577493,-0.02501117050220254,-0.4128273863595894,-1.1910405606248284,-1.080355450072256,-0.7954196402638156,0.005201821407905855,-0.9806187787909989,-0.16892300342015276,1.9420660384632544,0.9709783373370783,-1.5266976085209822,-0.3056480968185239,-1.3400316174986524,-0.8918513531639034,0.2065781492892481,1.5774629282667003,0.8135488996199486,0.2912226627972731,-0.0776599898822457,0.02501800365928059,-1.5722588534495348,0.290784122940818,-0.2519671978033153,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,1.495346032458752,0.688213842402464,-0.0030122145456000097,-0.6774453935351541,-0.6697379794848606,-0.7611375738941422,-1.25609944406978,-0.09676422326620938,-0.21531787980681416,-0.540724322398111,-0.08760836435997431,-0.5448119506690351,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
-0.012065834814635294,-1.4765636652715737,-0.02501117050220254,0.014153069679395471,-0.05952613432399231,-0.6080924356142446,0.01490497969126273,-1.2535125167808927,-0.9806187787909989,1.9404552665438382,-0.5843619934182082,0.5178671901488435,-0.15686032789941315,-0.19033798683169523,-1.259466155070277,-0.08573796331078715,2.1066648374975343,-1.7090366627912754,0.8135488996199486,-0.08073505657318314,-0.041817074278407314,-0.010225654599256132,-2.597496986492185,-0.00200800430170605,1.969088743538503,-0.028176801605506507,-0.020300329769711075,-0.006453528701683552,-0.17114162361881347,0.6049403460748888,-0.7821583382079773,-1.143167656135159,0.6660571050904271,-0.07163592559754177,-1.451224957527714,0.38979436501184156,-0.21531787980681416,-0.540724322398111,-0.08760836435997431,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
0.047953614804203154,0.19183070710577493,-0.02501117050220254,0.15560600949667938,-0.05952613432399231,-0.031556131211640845,0.01490497969126273,-0.33837943548968147,-0.9806187787909989,0.6158278880001203,1.462418289170087,-0.8291733342871181,-0.7537329846523835,0.5626721464284603,-0.40514938375492826,0.017037379238408284,0.7004541701427456,0.0034245202224307005,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-1.1621636002324747,1.4619526319109142,-1.4209440090358512,-0.02840000215721664,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.2477885625986588,-0.6912289368892771,-1.3607340494737936,-0.761137573894143,1.266522849326256,0.9034007387578332,-0.21531787980681416,-0.540724322398111,-0.08760836435997431,-0.5448119506690351,0.0,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.5427444559850779,0.358773295499009,-0.02501117050220254,0.014153069679395471,-0.05952613432399231,-0.06271859708281982,-0.18899040530577849,1.6588988476628292,-0.18551326063087364,-1.899531921674909,0.9361888799640683,1.2893720158300659,-0.1496710299592748,1.6095130305937553,-0.02769828211287991,0.017037379238408284,-1.4527908464824437,-0.07741696319593123,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.5807412259400302,1.1691605046683902,-0.13506951668006167,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,1.033130014580603,2.643580552230465,0.05131172732167224,-1.2658878123497408,0.7334300327062147,0.7422103570158788,-0.01314725350922453,-0.2615056760601754,-0.08760836435997431,-0.5448119506690351,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.047953614804203154,-1.7067613099844656,-0.02501117050220254,0.014153069679395471,-1.4198823424706812,-1.3195308827789858,0.01490497969126273,0.005201821407905855,-0.18551326063087364,-0.06687698496584228,-0.15611368661297872,-0.007999274242805533,-0.1496710299592748,0.03496852598997239,-0.9611595676731431,0.5110458897878281,0.18736077211706248,-0.4808675952410869,0.8135488996199486,-0.061211615771257055,-0.0776599898822457,0.7974903844912014,0.17064597272297016,0.290784122940818,1.2677026567989815,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.0660727311001995,1.828368157344152,0.0023906803468034467,-0.3058463463115675,0.008967780337561895,-0.7611375738941422,-1.25609944406978,0.38979436501184156,-0.01314725350922453,-0.540724322398111,-0.08760836435997431,-0.19898983451303628,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.047953614804203154,0.19183070710577493,-0.02501117050220254,-0.057635558671317914,1.1383470700831042,0.22333437675273132,0.01490497969126273,1.881324866647097,0.6095922575292516,-2.1848438546693236,-1.4058950570287863,-0.007999274242805533,2.357682812975971,-1.022518369022128,0.8335516395568892,1.3186078540922714,-1.9292408041710123,-0.07741696319593123,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-0.6495445337111497,-1.1731765132718024,0.2156235266896991,-0.02840156144818751,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,1.0660579944154176,2.8588390784933218,1.0271281023042726,1.1226159611546571,0.7334300327062147,-0.42423852255648925,-0.01314725350922453,1.7096946182359969,-0.08760836435997431,2.752778214605804,1.8239947331998732,3.85419294832321,2.3251980816329336,0.0,2.349331129573761
-1.2250375345905837,-1.5147730492331741,-0.02501117050220254,0.014153069679395471,-0.05952613432399231,-2.133654941239731,0.565654878332106,0.3906811058072914,1.404697775689377,1.0399737356665235,0.6306817052688287,-2.1659501527219347,-0.1496710299592748,1.0272884768132788,-0.6142397681997466,0.017037379238408284,0.5178080444172407,-1.408982191507563,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.2731697860272352,0.583576250183342,1.735293381291996,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.24265758211572178,-0.5473128178443161,-1.7158921655036101,-1.2658878123497408,-0.7230066274497386,0.38979436501184156,0.0,-0.540724322398111,-0.08760836435997431,-0.19898983451303628,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
1.0118959360497803,-1.992661813224514,-0.02501117050220254,-0.56956506723223,-0.20082343063115418,1.559751160978053,0.01490497969126273,-1.728533250873999,-0.9806187787909989,-1.759554339713652,-1.1776094881145285,0.5931509208193063,2.574075767722479,-1.0561348911875434,1.3278061351186836,0.017037379238408284,0.11108449816896669,-0.3324390444959906,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.7857888525485601,-0.00200800430170605,-0.13506951668006167,-0.028400963909676773,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.29815583347246816,3.1387456830427936,1.240320497395596,-0.07163592559754177,-1.451224957527714,-0.2753720814404128,-0.01314725350922453,5.921192921422684,6.034364488853064,-0.19898983451303628,2.390331829332578,-0.2964557560759535,2.5474537372098647,-0.1430880906470283,2.349331129573761
-0.9597007139500601,1.6591487907693976,-0.02501117050220254,0.6112826712075351,-0.05952613432399231,-0.5484623821351274,0.01490497969126273,0.005201821407905855,-0.9806187787909989,-0.9060122344296352,2.5913814899800385,0.038782865322434336,-1.4713589875597985,0.03496852598997239,-0.7162410078337125,-0.7423805368566334,-0.8213381802409546,-0.07741696319593123,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.8883126658528251,-0.00200800430170605,-1.3040463279125976,-0.011869691105382161,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.009946596381294567,-0.007532792680059807,-1.4064983365442003,-0.07163592559754177,-1.451224957527714,1.0702436263992046,0.0,0.038031960135219006,-0.2746650994832906,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,0.0,-0.25916341246236746
-0.8318043190488698,-1.5080688487750094,-0.02501117050220254,0.014153069679395471,-0.07384371004643075,-2.4340658907050603,0.7292158621133038,-0.09109119316935271,-0.18551326063087364,0.6613478064119593,0.665666118533051,-1.2133872016308078,0.39018172410859636,0.9889856738738597,-1.1177136640252587,0.017037379238408284,0.11108449816896669,-0.8056180140441752,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.37569359933150015,-0.8803843860292783,0.3325212078129527,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.057628172055383085,-0.15213721981690967,-1.1925157446493166,1.3073673709956593,0.005211702628238312,-0.659860932582516,-0.01314725350922453,0.038031960135219006,-0.5083328620142666,-0.19898983451303628,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
1.4561016681298664,0.19183070710577493,-0.02501117050220254,-2.3438851877099776,-0.05952613432399231,1.175834651803204,-0.20618665541474124,2.0665572765680804,-0.18551326063087364,-1.3868916557486992,-1.0723383413684107,1.6639056540330204,-0.1496710299592748,-2.0687113477035397,0.619951221989812,1.0617346142670736,-1.073123245030654,0.27715651527999097,-0.41666148137605885,0.845777686968784,0.801981898371756,0.09386479050015183,-0.2394492804940898,0.583576250183342,1.2677026567989815,-0.028401589902402307,3.474495305323389,-0.006453528701683552,3.190874733573526,0.837700538871237,-2.524862885073325,-0.17632402037522085,1.8871991182815995,-1.2658878123497408,-0.7230066274497386,-2.29726952607233,0.5351850289421364,0.038031960135219006,-0.19988134358706225,2.752778214605804,-0.02219772723051284,2.7816545227195233,2.3251980816329336,0.0,-0.3757045926028058
0.047953614804203154,0.19183070710577493,-0.02501117050220254,1.6688672652117462,1.8605882672532792,0.6445501018235982,-2.0430036939873246,0.20528146186118723,0.6095922575292516,0.3903802787733167,1.6938101208754506,0.5947206191459328,-1.192993528329162,0.5863377060432021,-1.2705946090962572,-2.622410627667662,0.8828391873485467,0.3892797495377709,-0.41666148137605885,1.6942034385428122,-0.0776599898822457,2.343170082504369,0.6832650392442952,-1.1731765132718024,-0.01817183555680807,-0.021288036203168166,-0.24402000334334667,-0.006453528701683552,4.943484744456469,2.8696532150801146,0.40565287317498105,-0.15413601672052035,-0.7364973360347828,1.1226159611546571,0.7334300327062147,1.5431695045919784,-0.21531787980681416,0.038031960135219006,-0.2746650994832906,-0.5448119506690351,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,0.04174270956069407,-0.25916341246236746
-0.8050294449124068,0.19183070710577493,-0.02501117050220254,0.09343628172098295,-1.3545547134855231,-1.7530639054564872,0.01490497969126273,0.005201821407905855,-0.18551326063087364,0.4343776078592462,1.3574206767362984,0.541938003499581,-1.3398187675164155,0.7419949872485595,-1.1875950351657085,0.017037379238408284,0.7891660538133635,0.4719313983758071,-0.41666148137605885,5.094115216881052,-0.0776599898822457,2.8990968457353485,0.2731697860272352,1.4619526319109142,-1.4209440090358512,-0.02747113707854248,-0.24402000334334667,-0.006453528701683552,8.640600352788336,3.1105020506771264,0.0033939086101451364,-0.7983203842017483,-0.5916804677652361,-0.761137573894143,1.266522849326256,0.8325562432959338,-0.21531787980681416,-0.540724322398111,-0.7161257296454133,-0.19898983451303628,0.0,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.35225017350899973,0.7117314656183877,-0.02501117050220254,-0.8609271993646184,-0.31707243193841483,-0.08667331219649232,0.01490497969126273,-2.229741506696953,-0.9806187787909989,1.0954987001507335,-0.8326856154228723,1.0725861959746454,-0.1496710299592748,0.03496852598997239,-0.035999574705626196,-0.09367721000124275,1.4117836863871929,-1.6028575906536688,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.7857888525485601,1.1691605046683902,1.0339072945524743,-0.02505821966376226,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.12010104143108834,-0.7830342537638226,1.2490210658546017,-1.2658878123497408,0.7334300327062147,-0.25497303701084306,-0.01314725350922453,0.038031960135219006,-0.08760836435997431,-0.5448119506690351,0.0,-0.2964557560759535,-0.470630441842183,-0.1430880906470283,-0.9521636173666337
-1.6578862312673808,1.6992134354353154,-0.02501117050220254,0.014153069679395471,-0.05952613432399231,0.2580664821059841,-0.8761064420674537,-2.144581437868749,0.6095922575292516,-0.02902749316791606,-0.0015150833465604366,-0.007999274242805533,-1.3432364689408842,0.03496852598997239,-0.035999574705626196,0.017037379238408284,0.013397217278546423,1.312742811507305,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-0.2394492804940898,-0.2948001315442301,-1.4209440090358512,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-1.3375561963988059,-0.7599381501488915,-0.09635929000949937,0.6178657226990585,-1.2560994440697797,-0.659860932582516,0.0,0.05056222278810564,-0.19988134358706225,-0.5448119506690351,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
-1.2302065442610222,-1.520508029858172,-0.02501117050220254,1.7204836268941337,0.14601554289977772,-0.7866790276785803,0.5124866314013962,-2.0672182542704967,-0.18551326063087364,0.7347590052131946,0.9051499214818871,-1.4277899651991603,0.2644881962640801,0.017407450987642882,-0.5582481964595805,-0.5446148462617457,0.3944698735739553,-0.5252956978097855,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.6832650392442952,-0.2948001315442301,1.8521910624152496,-0.028401564862693286,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-4.019355462374812,-0.37000447596476294,-1.4279877631722047,0.6178657226990585,-1.2560994440697797,1.2845601183386066,-0.01314725350922453,-0.3638585522837588,-0.08760836435997431,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.6078768395680618,0.5370920556184585,-0.02501117050220254,-0.21760967150237465,-0.05952613432399231,1.6834164657234658,0.01490497969126273,0.49359612694536675,-0.18551326063087364,-0.18598416208972585,-1.4071645502283632,1.2884288632975291,-0.1496710299592748,1.2250748953949389,-0.20840152339199755,1.207390045220589,0.014771705020718529,-0.5356811956938019,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.6832650392442952,-0.00200800430170605,-1.0702509656660903,-0.02840156144818751,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.21579468864615056,-0.06975191954581333,1.9738578874788613,-0.07163592559754177,-1.451224957527714,0.12569292765107057,0.0,-0.540724322398111,-0.5083328620142666,-0.5448119506690351,-0.19822103756498544,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
-0.3513251363693197,-1.3697267828865365,-0.02501117050220254,-0.6995547414427273,-0.05952613432399231,-1.121275094951434,0.01490497969126273,0.3239385112968442,0.6095922575292516,1.7717860093093676,-0.38058990040579904,-0.007999274242805533,0.021420402299701494,0.03496852598997239,-1.5915400419408388,-0.3819653657120163,1.86627690745651,-0.07741696319593123,0.8135488996199486,-0.09830915219074012,-0.0776599898822457,-0.20662161246154517,-3.8277827461433644,0.583576250183342,0.3325212078129527,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,0.017919945583552456,0.015015961270162456,-0.9446673067858843,0.16897290338775034,-1.2658878123497408,-0.7230066274497386,-0.4234996865334399,-0.01314725350922453,-0.540724322398111,-0.8661366233898239,-0.5448119506690351,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
1.2927251908507857,-0.8086639706017374,-0.02501117050220254,0.014153069679395471,-1.9693261449287587,-1.241127969432203,2.758912952340445,1.3681528633122757,-0.18551326063087364,-0.8458184486327398,-0.2295434064807897,1.041916411077933,-0.08381266257061594,-1.3244475674354121,-0.035999574705626196,-1.1206421387178465,-0.42806493899134207,0.9311836786940774,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-0.9571159736239447,0.8763683774258662,1.0339072945524743,-0.02839305363796323,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.8519098046009527,0.4116252191204393,0.7180962103303354,-1.4506392221907431,0.005211702628237955,0.7422103570158788,-0.01314725350922453,0.038031960135219006,-0.08760836435997431,2.752778214605804,1.22333417669549,-0.2964557560759535,2.5474537372098647,-0.1430880906470283,2.349331129573761
0.7520805020135415,0.19183070710577493,-0.02501117050220254,-0.4033054906493425,0.796857720846618,0.23106710978003717,-1.2076846005087756,0.005201821407905855,0.6095922575292516,-1.3158608888687318,-1.6228048768274568,-0.007999274242805533,2.1981008311667343,-1.5328184610431324,1.4811337093505366,1.6241788905461205,-1.4514939850616673,-0.173577722159425,0.8135488996199486,-0.07913656613106645,-0.0776599898822457,-0.1040929796827849,-1.2646874135367396,-0.00200800430170605,1.0339072945524743,-0.02830513011424069,-0.24402000334334667,-0.006453528701683552,-0.1624441657613699,0.3550516535525198,-0.0028917270596477405,1.0539578195124553,1.2410941825654402,-0.07163592559754177,-1.451224957527714,-0.08591370289933452,-0.21531787980681416,-0.35684862846825094,-0.08760836435997431,-0.5448119506690351,0.0,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
-1.408818185682939,0.19183070710577493,0.02191051524924338,0.014153069679395471,-1.3664014758857381,-0.8313186962370966,-0.1842786655678911,-0.866062909534823,-0.9806187787909989,1.5522905905435112,-0.6327791998012885,-1.4154197420623305,0.034133174888518115,0.03496852598997239,0.1590064926026034,-0.013915309654270845,1.156730931321624,-1.4832863906083489,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.37569359933150015,0.290784122940818,1.969088743538503,-0.028224576232150564,-0.24402000334334667,0.8104020022483962,-0.26791361590675217,-0.45224867882273706,-0.5406633461498623,-0.9106229373800379,-0.5669244693962803,-0.7611375738941422,-1.25609944406978,0.38979436501184156,0.0,0.08565341241340037,-0.5217265857021218,-0.19898983451303628,0.0,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.047953614804203154,-1.3285884989543653,-0.02501117050220254,-0.15861345947697866,-0.05952613432399231,-1.239039525069284,1.3968702218733162,0.005201821407905855,-0.9806187787909989,1.0443143197876321,0.11697919555663824,-1.051861935381893,-1.0195580064750542,0.917447621895061,-0.035999574705626196,0.45873808965955154,0.11108449816896669,-0.15976784861734156,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.8883126658528251,0.8763683774258662,0.09872584556644552,-0.028401447631328323,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.00020453954163268242,-0.9619552510106475,-0.8024394409755482,-1.4506392221907431,0.005211702628237955,0.545337087199639,-0.01314725350922453,2.0815029649494585,-0.08760836435997431,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.047953614804203154,-1.4679613896521424,-0.02501117050220254,0.014153069679395471,-0.07777181756045666,-1.212836221778493,0.5864166087529897,0.005201821407905855,-0.9806187787909989,0.7457523723092955,0.8527492970707263,-1.852136114870226,-0.1496710299592748,0.33695715430543965,-0.3405632424319341,-0.4533417879158249,0.27359403463008475,-0.5647513880692354,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.17064597272297016,-0.2948001315442301,-0.48576256004982243,0.7683164244118216,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.0023906803468034467,-0.48148597940171795,-1.6388384437865378,0.6178657226990585,-1.2560994440697797,-0.659860932582516,-0.01314725350922453,-0.540724322398111,-0.8661366233898239,-0.19898983451303628,0.0,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.9521636173666337
-0.7466222190681351,1.8259142581076293,-0.02501117050220254,0.014153069679395471,-0.05952613432399231,1.3439188685865826,-0.5892738649851499,-2.0826653204918895,-0.18551326063087364,0.2713557468637662,1.175394340084149,0.13041111868380745,-1.0316907800354278,0.6184646667397784,-0.035999574705626196,0.017037379238408284,0.11108449816896669,0.41254757494379446,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-1.7773064800580647,-1.4659686405143264,-1.3040463279125976,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-1.2989642556804413,-0.6190953790284002,-0.7145138111094358,0.6178657226990585,1.2665228493262564,-0.3424329664222019,-0.21531787980681416,-0.35684862846825094,-0.3925728215692335,-0.19898983451303628,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.047953614804203154,1.7460723686215787,-0.02501117050220254,0.014153069679395471,1.5453712445379808,0.8781814944406838,0.01490497969126273,1.9013915971647062,-0.18551326063087364,0.6549956860919184,0.8718059980043249,-1.8879861745108246,-1.3394534098150352,-0.1808155311841995,1.220950448749635,0.017037379238408284,0.24528888737567456,0.8064705444123084,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-3.1101160530135097,-0.2948001315442301,-1.0702509656660903,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,1.1842742757178046,-1.1278679849940512,-1.6671412099185157,0.6178657226990585,-1.2560994440697797,-0.659860932582516,-0.21531787980681416,0.038031960135219006,-0.2746650994832906,-0.5448119506690351,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
-1.0993329428764322,0.19183070710577493,-0.02501117050220254,1.9780396216887075,0.2775844865537687,-0.26988925207755954,-0.8135704720518503,1.0775638914498338,1.404697775689377,1.6455173625998887,-0.13805292377403505,-0.007999274242805533,0.6454031457934499,1.0161234510486803,-0.33188855693478775,0.017037379238408284,1.1324335194918749,-2.0177142963827066,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.6832650392442952,-1.1731765132718024,-0.01817183555680807,-0.023461938213654117,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,2.334354624153822,-0.5394266045179767,-0.0035359296823803464,1.1226159611546571,0.7334300327062147,1.8954818017344353,0.0,-0.540724322398111,-0.08760836435997431,-0.19898983451303628,0.0,-0.2964557560759535,-0.3954063991452866,0.04174270956069407,-0.9521636173666337
0.047953614804203154,0.19183070710577493,-0.02501117050220254,-1.5663738684422528,-0.3435764477369278,0.5426198894682178,0.01490497969126273,0.005201821407905855,-0.18551326063087364,-0.6506488478747036,0.13040806447757072,0.6789044819094926,-0.1496710299592748,-3.0793245093140365,1.2066208656657373,-2.586767536238498,-0.1491435076371861,0.06279442928084272,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-0.13692546718982482,0.290784122940818,0.09872584556644552,-0.028388216421447746,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.01760887888478782,0.02058157118553834,0.22925612912806695,-0.7611375738941422,-1.25609944406978,-1.4112692313924058,-0.01314725350922453,0.038031960135219006,-0.3925728215692335,-0.19898983451303628,-0.23541288910086994,2.7816545227195233,2.5474537372098647,0.0,-0.3757045926028058
0.7222032505156274,0.19183070710577493,-0.02501117050220254,-1.2879002335026635,-0.05952613432399231,-0.5752702409500933,0.01490497969126273,0.5246574817604834,-0.9806187787909989,2.4455600862581295,-2.093891070014171,0.8904216067216977,-0.1496710299592748,0.836462603067259,0.16050060543389036,-1.5842540200839412,2.9115133060476657,-2.538961106872148,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-2.1874017332751245,0.583576250183342,1.735293381291996,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.21659935598997285,-0.9153892280633715,2.4797007162578595,-1.2658878123497408,-0.7230066274497386,-1.0939391597872246,-0.01314725350922453,-0.540724322398111,-0.8661366233898239,-0.19898983451303628,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
-0.7331879615037974,0.19183070710577493,-0.02501117050220254,1.048161847808588,0.911720094348583,-0.14410925991681778,0.01490497969126273,-0.3967799722424185,0.6095922575292516,0.029948867757181773,1.8307373824825708,1.2782982745299891,-2.0592580403507763,0.7410229237652803,-1.3594934223221973,-1.9200042335829177,0.11108449816896669,1.3433575434969212,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.7857888525485601,-1.4659686405143264,-1.187148646789344,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.5585053441417035,-0.49204819572390696,-0.4600754894562019,0.6178657226990585,1.2665228493262564,0.8358548082007119,-0.01314725350922453,0.038031960135219006,-0.4872855819333516,-0.19898983451303628,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
-1.055272312315386,1.884924267912137,-0.02501117050220254,0.014153069679395471,-0.05952613432399231,-0.7260885215887162,-0.5864562688995122,0.3177249551694045,-0.9806187787909989,0.6158278880001203,1.462418289170087,-0.8291733342871181,-0.7537329846523835,0.5626721464284603,-0.40514938375492826,-2.5760993941078367,0.7004541701427456,0.0034245202224307005,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-0.7520683470154148,1.4619526319109142,1.0339072945524743,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.19718445557388076,-0.11865945406524338,-1.3607340494737936,-0.761137573894143,1.266522849326256,0.7422103570158788,-0.21531787980681416,0.038031960135219006,-0.08760836435997431,-0.5448119506690351,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
