Latitude,Longitude,Station Code,Depth,Parameter Code,Dataset_Source,temperature_avg,rainfall_mm,humidity_pct,pressure_hPa,drought_index,extreme_precip_days,urban_pct,forest_pct,agriculture_pct,water_pct,wetland_pct,grassland_pct,barren_pct,frag_index,soil_perm,ind_count,hg_impact,pb_impact,ind_risk_score,param_category,country_code,time_season,value_with_unit,sampling_method,is_referenced_method,water_body_type,analytical_program,pollution_risk,testing_laboratory,validated_results,sampling_weather,regulatory_framework,land_use_impact,id,season,date,year,month,day,is_below_detection,is_above_detection,is_not_detected,extracted_value,unit,unit_is_common
52.02273,-6.6494,CAN00023,0.3,CN-Free,cyanide,1.908310102601444,78.73004503075921,83.94600651795244,1009.0667917707638,0.0142639280248788,3.0,4.639393225331304,31.103291024718267,26.926669250278675,4.212372688661045,10.212855961207364,16.63397523465212,6.271442615151233,0.6728670315556069,0.6185451149872975,2.0,0.0,0.0,0.0,Other,NLD,2017-06-19 12:00:00 - Summer,0.002 mg/l,Field Measurement,True,Lake,International Water Assessment,Low,International Water Quality Lab,False,Cloudy,International Water Quality Standards,Forest Dominant,5137,Summer,2017-06-19 12:00:00,2017,6,19,True,False,False,0.002,mg/l,True
44.4264,-6.6494,CAN00023,0.3,Ca-Tot,dissolved_gas,13.36785412956964,84.69217553646052,64.90422668729215,1008.5124443422259,0.0142639280248788,1.0,8.654050772793575,34.95567583091356,24.90509256788321,6.431866952786242,5.994942085107814,12.913034109461297,5.04490494196622,0.7438108173165576,0.5964162843617377,4.0,0.0,0.0,0.0,Common Ion,CAN,2019-02-12 11:15:00 - Winter,0.75 mg/l,Automated Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,Provincial Water Regulations,Forest Dominant,5138,Winter,2019-02-12 11:15:00,2019,2,12,True,False,False,0.75,mg/l,True
36.339265,-6.6494,MEX01320,0.3,11DCE,dissolved_gas,3.411160339218716,113.4082205447114,95.0,1007.9561341321137,0.0142639280248788,1.0,12.229818539710076,35.78637049498898,22.56770037977644,7.851408585716277,7.572368374333259,9.45058931171284,5.04490494196622,0.7735770584257227,0.5636739139071293,0.0,0.0,0.0,0.0,Other,MEX,2016-09-15 12:00:00 - Fall,0.033 µg/l,Composite Sample,True,Wetland,International Water Assessment,Medium,International Water Quality Lab,True,Snowy,International Water Quality Standards,Mixed Land Use,5139,Fall,2016-09-15 12:00:00,2016,9,15,True,False,False,0.033,µg/l,True
33.39666667,-6.6494,USA00580,0.3,Ca-Dis,dissolved_gas,5.82755457706814,63.63081726604055,76.20762717932092,1009.0667917707638,1.0758568539959823,2.0,12.21246334492127,33.41954432068282,25.50701809531901,5.508498760048668,8.363029604500158,12.180641560194143,5.95789900250428,0.743270914952437,0.5742821705273494,1.0,0.0,0.0,0.0,Common Ion,MEX,1997-06-09 12:40:00 - Summer,11.7 mg/l,Composite Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Snowy,International Water Quality Standards,Urban Dominant,5140,Summer,1997-06-09 12:40:00,1997,6,9,True,False,False,11.7,mg/l,True
53.6,-6.6494,CAN00067,0.3,Sb-Tot,dissolved_gas,5.796876085504817,114.049607678266,95.0,1007.9561341321137,0.7546064165258475,1.0,11.03726686795788,29.329648019872145,24.50193891600957,7.351968416682221,8.97952715823515,13.126788874404204,5.672861746838843,0.7597043888652218,0.5625679438400769,1.0,0.0,0.0,0.0,Other,CAN,2011-03-17 10:00:00 - Spring,0.101 µg/l,Field Measurement,False,River,International Water Assessment,Low,Environment Canada Lab,True,Cloudy,Provincial Water Regulations,Forest Dominant,5141,Spring,2011-03-17 10:00:00,2011,3,17,True,False,False,0.101,µg/l,True
18.85579,-6.6494,CAN00023,0.3,Cl-Dis,dissolved_gas,5.941348907246956,43.9485930913362,60.98084190131141,1009.0667917707638,-1.0602333574789649,3.0,11.239210469009205,33.53883580359164,24.90509256788321,7.496162942441464,8.342176894370406,10.084793310560656,5.747272585056861,0.7576095340847028,0.5682047219901084,0.0,0.0,0.0,0.0,Other,MEX,2021-09-17 12:00:00 - Fall,10.0 mg/l,Composite Sample,True,Groundwater,International Water Assessment,Very Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,5142,Fall,2021-09-17 12:00:00,2021,9,17,True,False,False,10.0,mg/l,True
45.55013,-6.6494,CAN00023,0.3,Cu-Dis,copper,12.699545923801676,78.73004503075921,95.0,1009.0667917707638,0.0142639280248788,3.0,4.892999104864495,28.112769962055506,24.90509256788321,6.246126646692612,9.587307993298692,15.413027685848478,5.04490494196622,0.743270914952437,0.6020561867338274,0.0,0.0,0.0,0.0,Heavy Metal,ITA,2011-04-18 00:00:00 - Spring,0.0 mg/l,Manual Sample,False,Reservoir,International Water Assessment,Medium,International Water Quality Lab,True,Rainy,International Water Quality Standards,Urban Dominant,5143,Spring,2011-04-18 00:00:00,2011,4,18,True,False,False,0.0,mg/l,True
16.32931,-6.6494,MEX03811,0.3,ECOLI,indicator_organism,7.007713521975827,43.9485930913362,75.3646854371013,1009.0667917707638,1.0758568539959823,0.0,12.516816604709408,32.70900889391913,23.519849643490964,8.109287945519519,7.129828751511694,11.649399170131757,5.04490494196622,0.743270914952437,0.5575355469789234,0.0,0.0,0.0,0.0,Other,MEX,2017-08-31 12:00:00 - Summer,4600.0 1/100 ml,Automated Sample,False,Lake,International Water Assessment,Low,International Water Quality Lab,False,Snowy,International Water Quality Standards,Forest Dominant,5144,Summer,2017-08-31 12:00:00,2017,8,31,True,False,False,4600.0,1/100 ml,True
20.24127,-6.6494,MEX02639,0.3,EC,electrical_conductance,7.007713521975827,88.43026622705185,79.94084365969917,1008.5124443422259,1.0758568539959823,0.0,11.361181736127527,36.10027489136797,24.90509256788321,6.7461774757123365,7.932931749009536,9.376465704348837,5.04490494196622,0.743270914952437,0.5775692005344243,0.0,0.0,0.0,0.0,Other,MEX,2018-05-24 12:00:00 - Spring,241.0 µS/cm,Manual Sample,False,Lake,International Water Assessment,Very Low,International Water Quality Lab,True,Rainy,International Water Quality Standards,Mixed Land Use,5145,Spring,2018-05-24 12:00:00,2018,5,24,True,False,False,241.0,µS/cm,False
36.339265,-6.6494,MEX03906,0.3,Mg-Tot,magnesium,13.150553178032355,64.3153151918887,72.96845402036124,1009.0667917707638,-0.7980019504912628,0.0,12.1722541655571,36.368356771991046,24.90509256788321,7.773239879933878,9.118613956637606,12.180641560194143,4.439835430698142,0.7818977296649442,0.5822486660342114,1.0,0.0,0.0,0.0,Common Ion,MEX,2018-02-13 12:00:00 - Winter,240.3 mg/l,Manual Sample,True,Reservoir,International Water Assessment,Low,International Water Quality Lab,False,Snowy,International Water Quality Standards,Forest Dominant,5146,Winter,2018-02-13 12:00:00,2018,2,13,True,False,False,240.3,mg/l,True
65.2817,-6.6494,CAN00335,0.3,Ce-Dis,cerium,7.007713521975827,67.92144126284825,82.2437631167141,1009.0667917707638,0.1990168546531365,1.0,9.33171921926582,36.43650928981295,25.88380134522207,8.415196392978697,8.363029604500158,12.180641560194143,6.138479934325118,0.6262818205970463,0.6334020450516173,0.0,0.0,0.0,0.0,Other,CAN,2016-05-24 09:25:00 - Spring,0.0 mg/l,Manual Sample,False,Lake,International Water Assessment,Low,Environment Canada Lab,True,Cloudy,Canadian Environmental Protection Act,Mixed Land Use,5147,Spring,2016-05-24 09:25:00,2016,5,24,True,False,False,0.0,mg/l,False
50.12206,-6.6494,CZE00021,0.3,As-Tot,dissolved_gas,7.007713521975827,78.73004503075921,95.0,1007.9561341321137,-0.1945566998326708,3.0,11.394594944788984,28.661678585315983,23.40679948717633,6.134553161903108,8.363029604500158,14.74818271572778,5.618116722582296,0.7598623379948048,0.5613413852437016,0.0,0.0,0.0,0.0,Heavy Metal,MEX,2005-01-18 00:00:00 - Winter,0.0 mg/l,Grab Sample,False,Groundwater,International Water Assessment,Low,International Water Quality Lab,False,Snowy,International Water Quality Standards,Forest Dominant,5148,Winter,2005-01-18 00:00:00,2005,1,18,True,False,False,0.0,mg/l,True
36.339265,-6.6494,MEX01945,0.3,ECOLI,indicator_organism,7.007713521975827,78.73004503075921,71.19184772785498,1007.9561341321137,-1.0602333574789649,1.0,13.077593179235986,34.66514103129486,20.331557882795217,6.134553161903108,8.652912931589745,13.195089500915593,5.0167975893109285,0.7727376991559615,0.5758636123313429,0.0,0.0,0.0,0.0,Other,MEX,2015-03-26 12:00:00 - Spring,0.0 mg/l,Manual Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,5149,Spring,2015-03-26 12:00:00,2015,3,26,True,False,False,0.0,mg/l,False
49.08,-6.6494,CAN00030,0.3,EC,gallium,5.219349343963065,97.9548303930172,90.71116563931513,1009.0667917707638,0.0142639280248788,1.0,4.593940466910248,30.095851155025464,24.05705107484549,10.645780395676324,6.890527618602914,17.871219184957724,5.845630103981842,0.659966211857972,0.5880838442425361,0.0,0.0,0.0,0.0,Metal,MEX,2007-05-15 10:20:00 - Spring,0.013 µg/l,Field Measurement,False,Stream,International Water Assessment,Low,Canadian Analytical Services,False,Cloudy,Fisheries Act,Mixed Land Use,5150,Spring,2007-05-15 10:20:00,2007,5,15,True,False,False,0.013,µg/l,False
-7.839433750000012,-6.6494,CAN00023,0.3,EC,dissolved_gas,18.242414437943708,78.73004503075921,59.72249620443301,1007.9561341321137,-1.0602333574789649,3.0,4.285357558689672,33.60048350317547,30.936861771386333,6.431798924449776,7.64161034628379,7.765624430650406,4.434794447055205,0.7054150465725283,0.6116857618075762,0.0,0.0,0.0,0.0,Other,ARG,2018-09-11 10:50:00 - Fall,420.5 µS/cm,Field Measurement,True,Estuary,International Water Assessment,Low,International Water Quality Lab,True,Clear,International Water Quality Standards,Forest Dominant,5151,Fall,2018-09-11 10:50:00,2018,9,11,True,False,False,420.5,µS/cm,False
49.1139,-6.6494,CAN00161,0.3,Cr-Dis,chromium,7.031398513371064,110.93316309964382,88.92170892624786,1007.9561341321137,0.0142639280248788,1.0,9.33171921926582,24.45279107233404,26.15214483266458,10.704114139317564,8.363029604500158,15.07983594869122,5.04490494196622,0.7311279955101535,0.5822486660342114,0.0,0.0,0.0,0.0,Other,CAN,2018-02-13 12:00:00 - Winter,0.07 µg/l,Grab Sample,False,Lake,Provincial Monitoring,Medium,Environment Canada Lab,True,Foggy,International Water Quality Standards,Forest Dominant,5152,Winter,2018-02-13 12:00:00,2018,2,13,True,False,False,0.07,µg/l,False
49.4586,-6.6494,CAN00023,0.3,Nb-Tot,dissolved_gas,7.007713521975827,48.66080726334497,79.15776340955276,1008.1734257526404,1.0758568539959823,0.0,9.33171921926582,26.07000157290168,26.36219569339697,10.704114139317564,5.994942085107814,16.146107548963556,7.044370514705866,0.743270914952437,0.5731198955553342,2.0,0.0,0.0,0.0,Other,MEX,2017-08-22 07:30:00 - Summer,0.0 mg/l,Manual Sample,False,Lake,International Water Assessment,Very Low,Provincial Analytical Lab,True,Stormy,International Water Quality Standards,Mixed Land Use,5153,Summer,2017-08-22 07:30:00,2017,8,22,True,False,False,0.0,mg/l,False
36.339265,-6.6494,CAN00023,0.3,Cs-Tot,caesium,7.202824319614926,112.08353082158293,88.95531094607772,1007.9561341321137,0.0142639280248788,0.0,4.923858391231971,26.53763941917942,24.83432003358375,10.704114139317564,8.363029604500158,15.20820769508641,5.04490494196622,0.743270914952437,0.562191501403344,0.0,0.0,0.0,0.0,Other,MEX,2006-04-12 14:00:00 - Spring,0.348 µg/l,Manual Sample,False,Lake,International Water Assessment,Medium,Canadian Analytical Services,True,Cloudy,Provincial Water Regulations,Forest Dominant,5154,Spring,2006-04-12 14:00:00,2006,4,12,True,False,False,0.348,µg/l,True
22.48371,-6.6494,CAN00023,0.3,DCB,dissolved_gas,17.602882485436783,106.25839823731528,78.63007531346263,1007.9561341321137,0.0603779894985287,1.0,10.842041133051149,38.57755346475993,21.44151286909949,7.5615740113133,7.923542522272011,8.929402424138821,4.724373575365302,0.7462163134644382,0.5769073527798031,0.0,0.0,0.0,0.0,Other,MEX,2018-05-30 12:00:00 - Spring,0.5 µg/l,Field Measurement,True,Marine,International Water Assessment,Very Low,International Water Quality Lab,False,Cloudy,International Water Quality Standards,Urban Dominant,5155,Spring,2018-05-30 12:00:00,2018,5,30,True,False,False,0.5,µg/l,True
36.339265,-6.6494,MEX02318,0.3,Ni-Tot,nickel,7.007713521975827,78.73004503075921,73.40951764969628,1008.5124443422259,-0.1330566379350344,1.0,11.813723689491686,34.82032537267438,26.40632657514903,7.97405534125341,7.222059983091964,7.940993178189751,3.8225158601497786,0.7901249089173715,0.5604700610597331,0.0,0.0,0.0,0.0,Heavy Metal,MEX,2013-01-10 12:00:00 - Winter,0.0002 mg/l,Field Measurement,False,Lake,International Water Assessment,Medium,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Agricultural Dominant,5156,Winter,2013-01-10 12:00:00,2013,1,10,True,False,False,0.0002,mg/l,True
21.21666667,-6.6494,CAN00023,0.3,FECALCOLI,indicator_organism,20.024252774831105,78.73004503075921,79.63592182942953,1008.5124443422259,-1.0602333574789649,3.0,7.941248331886069,33.60048350317547,27.59208498692488,3.765926989895352,9.22109224370463,8.932402499602118,4.351591231789048,0.743270914952437,0.6084134032974486,2.0,0.0,0.0,0.0,Other,MEX,2015-05-01 00:00:00 - Spring,0.0 mg/l,Composite Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,5157,Spring,2015-05-01 00:00:00,2015,5,1,True,False,False,0.0,mg/l,False
51.97416,-6.6494,IRL00088,0.3,EC,dissolved_gas,7.007713521975827,78.73004503075921,70.92707613973779,1008.5124443422259,1.0758568539959823,1.0,9.773027210153286,33.60048350317547,25.89684427649692,6.134553161903108,8.9282110652868,13.97354717125838,6.149473244126597,0.7453322633141509,0.589325168302266,1.0,0.0,0.0,0.0,Other,IRL,2018-02-13 12:00:00 - Winter,0.003 mg/l,Automated Sample,False,Lake,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Forest Dominant,5158,Winter,2018-02-13 12:00:00,2018,2,13,True,False,False,0.003,mg/l,True
50.0267,-6.6494,CAN00297,0.3,Ni-Tot,dissolved_gas,7.007713521975827,78.73004503075921,86.6538086160349,1007.9561341321137,0.0142639280248788,0.0,9.33171921926582,34.071336866947654,24.90509256788321,10.704114139317564,6.27432581586127,16.81995564709436,6.573735591553656,0.6251437106758099,0.6021126654648065,0.0,0.0,0.0,0.0,Other,CAN,2001-03-06 08:40:00 - Spring,0.0004 mg/l,Grab Sample,True,Marine,International Water Assessment,Low,International Water Quality Lab,False,Cloudy,Fisheries Act,Mixed Land Use,5159,Spring,2001-03-06 08:40:00,2001,3,6,True,False,False,0.0004,mg/l,True
53.20056,-6.6494,IRL00151,0.3,Fe-Tot,iron,7.007713521975827,52.25508937742941,92.58030394857332,1008.5124443422259,0.0142639280248788,1.0,7.661336403052107,32.40384297155279,24.90509256788321,3.973154030494259,10.08914716030712,17.350816528799797,5.04490494196622,0.743270914952437,0.6009811365076838,1.0,0.0,0.0,0.0,Other,IRL,2009-09-08 00:00:00 - Fall,0.118 mg/l,Field Measurement,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Clear,International Water Quality Standards,Agricultural Dominant,5160,Fall,2009-09-08 00:00:00,2009,9,8,True,False,False,0.118,mg/l,True
10.63138889,-6.6494,IND02250,0.3,Ca-Dis,calcium,20.343947215176208,114.049607678266,83.10791028139747,1008.5124443422259,-1.0602333574789649,5.0,9.209952716784096,34.93922511290584,24.67829913670836,3.6593081513867247,8.363029604500158,12.180641560194143,5.883753746888762,0.7321220177008594,0.5822486660342114,0.0,0.0,0.0,0.0,Common Ion,MEX,1981-03-02 00:00:00 - Spring,23.7 mg/l,Composite Sample,True,Lake,International Water Assessment,Very Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Forest Dominant,5161,Spring,1981-03-02 00:00:00,1981,3,2,True,False,False,23.7,mg/l,True
22.18311,-6.6494,CAN00023,0.3,Al-Tot,aluminium,3.700803259108644,67.0312640061119,79.15846194182872,1008.5124443422259,-1.0602333574789649,1.0,13.888738085865931,35.60446780569004,23.29220681630188,6.563615736773653,7.339828607656704,8.573058229284218,4.7380847184275785,0.743270914952437,0.5631513773230054,0.0,0.0,0.0,0.0,Other,MEX,2020-09-21 12:00:00 - Fall,0.01 mg/l,Grab Sample,False,Lake,International Water Assessment,Low,International Water Quality Lab,False,Cloudy,International Water Quality Standards,Agricultural Dominant,5162,Fall,2020-09-21 12:00:00,2020,9,21,True,False,False,0.01,mg/l,True
36.339265,-6.6494,CAN00023,0.3,Cl-Dis,dissolved_gas,11.952154754315291,60.9513543504227,74.11632255701666,1007.9561341321137,0.0142639280248788,0.0,13.76549500467989,33.07645132161332,27.344705065587192,4.012630695929292,9.819109528560425,6.325512360498946,5.656096023130929,0.8149254702824796,0.5670861152884619,0.0,0.0,0.0,0.0,Common Ion,USA,2016-02-23 12:40:00 - Winter,16.9 mg/l,Composite Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,5163,Winter,2016-02-23 12:40:00,2016,2,23,True,False,False,16.9,mg/l,True
36.339265,-6.6494,ITA00421,0.3,H-T,dissolved_gas,7.007713521975827,78.73004503075921,87.97129009702145,1007.9561341321137,0.0142639280248788,1.0,5.393667151062475,30.089293874298995,27.38199340791288,7.014550967034293,8.363029604500158,13.174629829773606,7.044370514705866,0.6822351638360421,0.5961557542744516,0.0,0.0,0.0,0.0,Other,MEX,2016-02-24 12:00:00 - Winter,325.0 mg/l,Manual Sample,True,Stream,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Agricultural Dominant,5164,Winter,2016-02-24 12:00:00,2016,2,24,True,False,False,325.0,mg/l,True
50.72071,-6.6494,BEL00115,0.3,Cu-Dis,copper,7.007713521975827,78.73004503075921,92.10800357791716,1007.9561341321137,1.0136147593286942,2.0,9.33171921926582,33.60048350317547,24.01702266473704,4.456699239180577,10.73963748281682,17.273624341654823,6.790838568983627,0.6681264894902947,0.6109776197252971,0.0,0.0,0.0,0.0,Other,MEX,2015-04-02 00:00:00 - Spring,0.004 mg/l,Field Measurement,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Agricultural Dominant,5165,Spring,2015-04-02 00:00:00,2015,4,2,True,False,False,0.004,mg/l,True
29.69281939,-6.6494,USA00571,0.3,HCO3,dissolved_gas,18.67128034938754,48.42910547213054,66.32239794112512,1008.5124443422259,0.3707866829955937,1.0,13.697770742583762,35.58983295767811,25.61433039205189,6.134553161903108,8.259168360628765,6.717076586069489,5.044620742219776,0.8083151093879172,0.5693010446206708,4.0,0.0,0.0,0.0,Common Ion,USA,1980-01-23 12:30:00 - Winter,102.0 mg/l,Grab Sample,True,Lake,International Water Assessment,Very Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,5166,Winter,1980-01-23 12:30:00,1980,1,23,True,False,False,102.0,mg/l,True
43.6306,-6.6494,SRB00029,0.3,O2-Dis-Sat,dissolved_gas,14.119808119846835,114.049607678266,87.26074074977875,1008.5124443422259,0.5092071145090769,2.0,13.822043472729307,27.739150354501056,25.557739795470543,8.959740980087547,7.140652382248217,10.48704913867254,5.04490494196622,0.8036512316868386,0.5405556010856304,0.0,0.0,0.0,0.0,Other,MEX,2018-02-13 12:00:00 - Winter,87.0 %,Composite Sample,False,Estuary,International Water Assessment,Medium,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,5167,Winter,2018-02-13 12:00:00,2018,2,13,True,False,False,87.0,%,True
50.0267,-6.6494,CAN00297,0.3,Mn-Tot,dissolved_gas,-6.4062134118962355,48.76883097597225,72.79301046834512,1008.5124443422259,-1.0602333574789649,2.0,3.282304890135044,34.071336866947654,21.75556305631049,10.704114139317564,6.27432581586127,16.81995564709436,6.573735591553656,0.6251437106758099,0.6021126654648065,0.0,0.0,0.0,0.0,Other,MEX,2009-09-29 11:15:00 - Fall,26.6 µg/l,Composite Sample,True,River,Great Lakes Assessment,Low,National Water Research Center,True,Cloudy,International Water Quality Standards,Mixed Land Use,5168,Fall,2009-09-29 11:15:00,2009,9,29,True,False,False,26.6,µg/l,False
44.78086,-6.6494,ITA00081,0.3,EC,copper,7.007713521975827,114.049607678266,95.0,1008.5124443422259,0.0142639280248788,1.0,6.772930755256567,28.46976278161758,28.201081582742884,5.838498211269148,8.363029604500158,14.151634005185556,7.044370514705866,0.7063820714493441,0.5959579958846011,2.0,0.0,0.0,0.0,Heavy Metal,ITA,2021-02-01 12:00:00 - Winter,0.0 mg/l,Field Measurement,True,Marine,International Water Assessment,Low,International Water Quality Lab,True,Snowy,International Water Quality Standards,Forest Dominant,5169,Winter,2021-02-01 12:00:00,2021,2,1,True,False,False,0.0,mg/l,True
53.9272,-6.6494,CAN00247,0.3,Sb-Tot,antimony,6.134166834248643,99.77795840819468,88.89775898319684,1008.5124443422259,0.4877776312711583,3.0,9.33171921926582,32.94773131525818,20.649542152887577,10.704114139317564,6.515936726736674,17.764958934598415,6.889929403599162,0.6107155163718507,0.5961854876358762,0.0,0.0,0.0,0.0,Other,MEX,2008-04-03 10:00:00 - Spring,0.06 µg/l,Automated Sample,True,Lake,Provincial Monitoring,Low,Provincial Analytical Lab,True,Clear,Fisheries Act,Mixed Land Use,5170,Spring,2008-04-03 10:00:00,2008,4,3,True,False,False,0.06,µg/l,True
16.4791,-6.6494,MEX03764,0.3,H-T,dissolved_gas,20.343947215176208,72.4072461261715,70.39767883139035,1007.9561341321137,-0.4402713422960858,0.0,13.725694699075277,37.89188600374334,19.437146091354403,6.441040848491752,7.866123191668545,9.910277777088394,5.04490494196622,0.7794319940000097,0.5690044557889776,0.0,0.0,0.0,0.0,Other,MEX,2018-02-28 12:00:00 - Winter,136.56 mg/l,Composite Sample,True,Lake,International Water Assessment,Very Low,International Water Quality Lab,True,Rainy,International Water Quality Standards,Forest Dominant,5171,Winter,2018-02-28 12:00:00,2018,2,28,True,False,False,136.56,mg/l,True
16.72649,-6.6494,CAN00023,0.3,O2-Dis-Sat,dissolved_gas,10.75344360791613,78.73004503075921,75.50489245848742,1008.5124443422259,1.0758568539959823,1.0,11.994332410639592,36.91285914077036,22.109727260422503,5.39341657713665,8.725162998511413,12.180641560194143,5.086400484286821,0.7650316200402723,0.5803553703510818,0.0,0.0,0.0,0.0,Other,MEX,2018-02-13 12:00:00 - Winter,0.0 mg/l,Composite Sample,False,Lake,International Water Assessment,Low,International Water Quality Lab,True,Clear,International Water Quality Standards,Mixed Land Use,5172,Winter,2018-02-13 12:00:00,2018,2,13,True,False,False,0.0,mg/l,False
36.339265,-6.6494,IND02387,0.3,EC,dissolved_gas,7.007713521975827,80.33132437086327,74.16582029864765,1009.0667917707638,0.2047109172804035,3.0,11.477045381187011,41.17906283794763,24.90509256788321,3.782846612093165,8.24538649355318,10.220619392326,5.04490494196622,0.743270914952437,0.596827399657952,0.0,0.0,0.0,0.0,Other,IND,2018-01-01 00:00:00 - Winter,0.0 mg/l,Composite Sample,False,Wetland,International Water Assessment,Low,International Water Quality Lab,False,Cloudy,International Water Quality Standards,Urban Dominant,5173,Winter,2018-01-01 00:00:00,2018,1,1,True,False,False,0.0,mg/l,True
59.1139,-6.6494,CAN00023,0.3,Ce-Tot,dissolved_gas,-3.911583175953477,78.73004503075921,80.30720260525284,1008.5124443422259,1.0758568539959823,1.0,7.9722950668483055,32.26243505462861,23.745330975565423,8.808513056700292,6.897290855277175,12.180641560194143,5.09668805234114,0.7128276406188461,0.5816279549646449,0.0,0.0,0.0,0.0,Other,MEX,2015-06-03 12:15:00 - Summer,3.01 µg/l,Grab Sample,False,Groundwater,International Water Assessment,Low,Environment Canada Lab,True,Clear,Provincial Water Regulations,Agricultural Dominant,5174,Summer,2015-06-03 12:15:00,2015,6,3,True,False,False,3.01,µg/l,True
24.741681,-6.6494,IND00561,0.3,O2-Dis,dissolved_gas,17.272506230647227,63.0339074525517,70.79079459044463,1008.5124443422259,0.0142639280248788,0.0,13.0640716425356,34.802968685854545,26.33543731187721,6.134553161903108,8.585347371315164,9.38257222683555,3.0948332857944094,0.8171055136571169,0.5598934382749753,0.0,0.0,0.0,0.0,Other,IND,2021-02-19 00:00:00 - Winter,0.0 mg/l,Automated Sample,False,River,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Forest Dominant,5175,Winter,2021-02-19 00:00:00,2021,2,19,True,False,False,0.0,mg/l,True
19.24489,-6.6494,CAN00023,0.3,BROMOFORM,dissolved_gas,7.007713521975827,87.05112372636898,89.68960506785606,1008.7967895613224,0.9564932743845233,1.0,12.330888101441928,35.358752993305075,21.604758684478018,7.926209176420534,8.616705314198464,10.0144008720426,5.04490494196622,0.7722456906534523,0.5581149499246647,0.0,0.0,0.0,0.0,Other,MEX,2018-02-06 12:00:00 - Winter,0.0 mg/l,Automated Sample,False,Stream,International Water Assessment,Medium,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,5176,Winter,2018-02-06 12:00:00,2018,2,6,True,False,False,0.0,mg/l,False
25.7815,-6.6494,MEX03944,0.3,TOC,dissolved_gas,7.007713521975827,67.89014917460723,76.39491670239731,1008.5124443422259,0.3818702710330397,0.0,11.989217146163886,34.80743212916422,23.941983736815768,8.024410050196119,9.0783792716736,12.180641560194143,4.54466151347517,0.743270914952437,0.5555350811042482,0.0,0.0,0.0,0.0,Nutrient,MEX,2013-01-18 12:00:00 - Winter,0.0 mg/l,Composite Sample,True,River,International Water Assessment,Low,International Water Quality Lab,True,Stormy,International Water Quality Standards,Urban Dominant,5177,Winter,2013-01-18 12:00:00,2013,1,18,True,False,False,0.0,mg/l,True
36.339265,-6.6494,IND02019,0.3,O2-Dis,dissolved_gas,0.7946982454079914,43.9485930913362,76.2744997187658,1007.9561341321137,1.0758568539959823,1.0,7.983011185386579,38.08069803860306,30.936861771386333,6.134553161903108,8.363029604500158,7.795936109560542,5.04490494196622,0.743270914952437,0.5822486660342114,0.0,0.0,0.0,0.0,Other,IND,1997-10-01 00:00:00 - Fall,6.77 mg/l,Field Measurement,False,Stream,International Water Assessment,Medium,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,5178,Fall,1997-10-01 00:00:00,1997,10,1,True,False,False,6.77,mg/l,True
36.339265,-6.6494,MEX03444,0.3,Ni-Tot,dissolved_gas,15.769556489134615,78.73004503075921,73.26705434544874,1007.9561341321137,-1.0602333574789649,1.0,5.978763811530516,37.59724805840492,24.90509256788321,10.704114139317564,7.379387759070562,5.1351281958295605,5.04490494196622,0.7036879354899098,0.5822486660342114,0.0,0.0,0.0,0.0,Heavy Metal,MEX,2016-05-23 12:00:00 - Spring,0.0 mg/l,Automated Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,False,Rainy,International Water Quality Standards,Mixed Land Use,5179,Spring,2016-05-23 12:00:00,2016,5,23,True,False,False,0.0,mg/l,True
36.339265,-6.6494,MEX01556,0.3,FECALCOLI,indicator_organism,7.007713521975827,78.73004503075921,63.41482463440607,1008.5124443422259,0.0142639280248788,0.0,12.025123821890512,36.75016275376181,21.464058838384723,6.134553161903108,7.036226915394227,10.660002602519404,3.5707449571180123,0.7698434267346912,0.562676182460174,0.0,0.0,0.0,0.0,Other,MEX,2013-09-27 12:00:00 - Fall,19863.0 1/100 ml,Field Measurement,False,Stream,International Water Assessment,Very Low,International Water Quality Lab,True,Snowy,International Water Quality Standards,Mixed Land Use,5180,Fall,2013-09-27 12:00:00,2013,9,27,True,False,False,19863.0,1/100 ml,True
